Name,Country,City,Latitude,Longitude
H tel Le Walt,FR,Paris,48.8547161,2.306642
La Villa Haussmann,FR,Paris,48.8753446,2.3167161
Leonardo Hotel Vienna,AT,Vienna,48.1945297,16.340327
Mercure Wien Zentrum,AT,Vienna,48.2114087,16.3746469
Le M ridien Barcelona,ES,Barcelona,41.3837453,2.171014
Hotel 55,GB,London,51.5213303,-0.2915052
H10 Metropolitan 4 Sup,ES,Barcelona,41.3875467,2.1673975
The Grosvenor,GB,London,51.4956657,-0.1452793
Paddington Court Executive Rooms,GB,Paddington,51.5138357,-0.1797976
H tel Crayon Rouge by Elegancia,FR,Paris,48.8644967,2.3405415
Catalonia La Pedrera,ES,Barcelona,41.3986093,2.1625037
Hotel Le Saint Gregoire,FR,Paris,48.8471891,2.3260138
Hotel Murmuri Barcelona,ES,Barcelona,41.3941625,2.1597836
The Levin Hotel,GB,London,51.4998574,-0.161717
NH Milano Grand Hotel Verdi,IT,Milan,45.4814923,9.192023
Hotel Berna,IT,Milan,45.4826692,9.2034371
Schlosshotel R mischer Kaiser,AT,Vienna,48.2040859,16.3725046
Mercure Amsterdam Sloterdijk Station,NL,Amsterdam,52.3872884,4.8349748
The Mandeville Hotel,GB,London,51.5165165,-0.1509735
Sina The Gray,IT,Milan,45.4655368,9.1914986
Ham Yard Hotel,GB,London,51.511174,-0.1349904
Victoires Opera,FR,Paris,48.8648997,2.3469433
Le Grand H tel de Normandie,FR,Paris,48.8759461,2.3270955
The Langham London,GB,London,51.517876,-0.1440647
Hotel Monceau Wagram,FR,Paris,48.8808779,2.2989756
Club Quarters Hotel Trafalgar Square,GB,London,51.506935,-0.126012
Hilton Vienna Danube Waterfront,AT,Vienna,48.2140659,16.4217627
Nhow Milan,IT,Milan,45.4510425,9.1606536
Hotel Mailberger Hof,AT,Vienna,48.204183,16.3726664
TownHouse 33,IT,Milan,45.4693349,9.2142383
H tel Le Relais Saint Germain,FR,Paris,48.8519208,2.338878
H tel Ad le Jules,FR,Paris,48.8721062,2.3451384
Atlantis Hotel Vienna,AT,Vienna,48.2037451,16.3356767
Holiday Inn Paris Gare de Lyon Bastille,FR,Paris,48.8468064,2.3714789
St George s Hotel Wembley,GB,London,51.5553678,-0.2864945
Hotel K nig von Ungarn,AT,Vienna,48.2082215,16.3751842
H tel Les Dames du Panth on,FR,Paris,48.845743,2.34493
Le Tsuba Hotel,FR,Paris,48.8777621,2.293177
The Trafalgar Hilton,GB,London,51.507374,-0.129135
Saint SHERMIN bed breakfast champagne,AT,Vienna,48.1978409,16.367087
Caesar Hotel,GB,London,51.5134603,-0.1833081
Eiffel Trocad ro,FR,Paris,48.8613055,2.2862823
Mercure Paris Arc de Triomphe Etoile,FR,Paris,48.8782679,2.294852
Best Western Blue Tower Hotel,NL,Amsterdam,52.3793659,4.8457179
Hotel Barcelona Catedral,ES,Barcelona,41.384829,2.1751277
Hotel du Louvre in the Unbound Collection by Hyatt,FR,Paris,48.8639788,2.3352615
Ozo Hotel,NL,Amsterdam Zuidoost,52.3047669,4.9476868
Holiday Inn Paris Op ra Grands Boulevards,FR,Paris,48.8715469,2.3439622
art otel Amsterdam,NL,Amsterdam,52.377743,4.897057
H tel Moli re,FR,Paris,48.8655293,2.3360102
Le A,FR,Paris,48.8723844,2.3088663
Element Amsterdam,NL,Amsterdam,52.3312406,4.8774466
Hotel Imperial A Luxury Collection Hotel,AT,Vienna,48.2012505,16.3731255
H tel Regina Op ra Grands Boulevards,FR,Paris,48.8708508,2.3515882
WestCord Fashion Hotel Amsterdam,NL,Amsterdam,52.357655,4.844576
Starhotels Anderson,IT,Milan,45.4852549,9.2069501
Urban Lodge Hotel,NL,Amsterdam,52.3856494,4.834443
B Montmartre,FR,Paris,48.883631,2.3257643
Arbor Hyde Park,GB,London,51.5126488,-0.1803795
Hotel Casa Fuster G L Monumento,ES,Barcelona,41.3980162,2.1581229
Occidental Atenea Mar Adults Only,ES,Barcelona,41.4023621,2.2119049
The Montcalm At Brewery London City,GB,London,51.5208155,-0.0915319
Monument Hotel,ES,Barcelona,41.3939082,2.1622556
Henry VIII,GB,London,51.5124655,-0.182274
Megaro Hotel,GB,London,51.5294411,-0.1233745
Hotel Elys es Bassano,FR,Paris,48.8689307,2.2974503
Hotel Carlton s Montmartre,FR,Paris,48.8819068,2.3410005
Hotel La Spezia Gruppo MiniHotel,IT,Milan,45.4408963,9.1728003
Mercure Paris Bastille Marais,FR,Paris,48.8571207,2.3805581
Best Western Plus Hotel Felice Casati,IT,Milan,45.4787357,9.2041131
Hotel Vignon,FR,Paris,48.8717146,2.3261812
H tel Duo,FR,Paris,48.8581186,2.3529369
Albus Hotel Amsterdam City Centre,NL,Amsterdam,52.365823,4.893243
Vincci Gala,ES,Barcelona,41.3895263,2.1747136
The Zetter Townhouse Marylebone,GB,London,51.514839,-0.1586656
Shaftesbury Metropolis London Hyde Park,GB,Paddington,51.5166887,-0.1706147
Milestone Hotel Kensington,GB,London,51.5020425,-0.1866541
Atahotel Linea Uno,IT,Milan,45.50054,9.2208089
Villa Panth on,FR,Paris,48.8488044,2.3469889
Ayre Hotel Gran V a,ES,Barcelona,41.3732462,2.1474351
Room Mate Giulia,IT,Milan,45.4651371,9.1895249
Mercure London Kensington Hotel,GB,London,51.4950098,-0.1906195
NH Amsterdam Noord,NL,Amsterdam,52.3923684,4.9110442
Intercontinental London The O2,GB,London,51.5024348,-0.0002497
Hilton London Metropole,GB,Paddington,51.5195688,-0.170521
Best Western Premier Le Swann,FR,Paris,48.8797331,2.3206003
The Cumberland A Guoman Hotel,GB,London,51.514879,-0.1606501
Catalonia Eixample 1864,ES,Barcelona,41.393599,2.1684151
Hotel Romana Residence,IT,Milan,45.4572218,9.1937008
Strandhotel Alte Donau,AT,Vienna,48.2390022,16.4292329
Simply Rooms Suites,GB,London,51.4944875,-0.2070605
Le Marceau Bastille,FR,Paris,48.8490691,2.3697484
Hotel Eitlj rg,AT,Vienna,48.1513676,16.4064709
Park Grand London Lancaster Gate,GB,London,51.5132069,-0.1807816
The Portobello Hotel,GB,London,51.512257,-0.2034244
Club Hotel Cortina,AT,Vienna,48.1877942,16.2727214
Royal Saint Michel,FR,Paris,48.8528364,2.3440803
BoB Hotel by Elegancia,FR,Paris,48.8335233,2.3191194
Ambassade Hotel,NL,Amsterdam,52.369391,4.8871721
Hotel Am Schubertring,AT,Vienna,48.2017277,16.375463
AC Hotel Barcelona Forum a Marriott Lifestyle Hotel,ES,Barcelona,41.4101306,2.2188047
Grange Beauchamp Hotel,GB,London,51.5203266,-0.1245891
Vincci Bit,ES,Barcelona,41.4114188,2.211756
Hotel SB Icaria Barcelona,ES,Barcelona,41.3935591,2.1993915
The Royal Park Hotel,GB,Paddington,51.5142054,-0.1766098
H tel Etoile Saint Honor by Happyculture,FR,Paris,48.8756508,2.3041568
Park Plaza Sherlock Holmes London,GB,London,51.5209191,-0.1566567
Le Littr,FR,Paris,48.8454447,2.3242814
Grand H tel Du Palais Royal,FR,Paris,48.8630829,2.3378592
Hotel Palais Strudlhof,AT,Vienna,48.2217697,16.3578738
Axel Hotel Barcelona Urban Spa Adults Only,ES,Barcelona,41.3873478,2.1603987
The Cleveland,GB,London,51.5139692,-0.1828202
Atala Champs Elys es,FR,Paris,48.8735418,2.302442
Artus Hotel by MH,FR,Paris,48.8535639,2.3360169
Hotel Le Chat Noir,FR,Paris,48.8836255,2.3340538
Hotel Tour d Auvergne Opera,FR,Paris,48.8789432,2.3448623
Hotel Xanadu,GB,London,51.5117907,-0.306071
First Hotel Paris Tour Eiffel,FR,Paris,48.8475112,2.3022198
Austria Trend Hotel Rathauspark Wien,AT,Vienna,48.2133054,16.3567884
Bentley London,GB,London,51.4928147,-0.1841753
Banks Mansion All Inclusive Hotel,NL,Amsterdam,52.3653868,4.8931979
TownHouse 12,IT,Milan,45.4844028,9.1673528
London Suites,GB,London,51.5215508,-0.0469238
The Westbourne Hyde Park,GB,Paddington,51.5131074,-0.1778707
Best Western Premier Faubourg 88,FR,Paris,48.8776756,2.3493159
Room Mate Aitana,NL,Amsterdam,52.3846059,4.8941866
H tel Barri re Le Fouquet s,FR,Paris,48.8710709,2.3013119
